text,labels
종원성님이 그렇다면 그런거지 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
문재앙 꺼져버려라~! 국민에 목소리다!,1
살 뺀다고 다이어트 약 사는 애들 보면 의지력 없는 거 너무 티나,1
아 아재 또 틀니질 시작이네,1
넌 잔인한 말을 참 쉽게도 한다ㅋㅋㅋ,0
나이도 곱게 못먹은 꼰대들 진짜 극혐이야,1
민소희.. 으앙으악으앙,0
근데 딱 연애용이지 결혼할 사람은 아닌듯 ㅋㅋ,1
본인은 걸려도 남한테 너무 피해주는거 아니야?,0
우한폐렴 진짜 짜증나,1
정말 미개한 족속들이지.,0
내가 선비인건지 요즘애들 너무 한심하다,1
틀따악딱 따악따악 박사모 죽어가는 소리 ~,1
사실 #@# 애들이면 그렇게 맞아도 되긴 해,1
아니 못봤는데 어떤데?,0
걘 여친이 아니라 괴물이야 괴물 어찌나 집착하던지,1
김어준은 빼라 틀딱아 ㅋㅋㅋ 물 오지게 타네,1
꿘충 정부하고 짱깨하고 괜히 친한 줄 알았냐?,1
남의 나라 가서 탈레반이랑 똑같은 짓 하고 있잖아.,1
아 진짜 주걱턱 너무싫다. 둘다저러냐,1
나 게임 아이템 산다고 다 썼는데,0
데모하고 회비로 호의호식하며 약자 코스프레하는 역겨운 이기주의자들이지.,1
한번쯤 색다른 맛 먹고 싶을 때 먹버용이네,1
모자이크라도 부탁해..,0
"맞어. 유치원법 때는 좀 괜찮아 보였는데, 역시 그 성별은 안 바뀐다 ㅋㅋㅋ",0
응 아마 오후 내내 그럴거야,0
난 그 사람들 나오는 예능은 안 볼란다,0
뭔가 밤에 간호복 입히면 야하고 섹시할 듯 ㅎㅎ,1
단독주택도 아니고 지은지 사십년되가는 빌라 한칸이 44억ㄷㄷㄷㄷ,0
아 할수도 있지 뭘 지혼자 깔끔한척이야 재수없게,1
쟤보다 공부도 더 많이하고 착하게 살았는데 난 왜 이모양이냐,0
없는 집에서 본데 없이 자라서 그런 거 맞지.,1
쟤는 얼굴 양쪽이 짝짝이야,1
범죄의 원인은 옷차림도 술도 아닌 가해자입니다.,0
그래도 꽁초를 막 버리면 안되지,0
#@인간및인간집단.조직및단체.기업# 진짜 서비스 개구리지 않음? 고객센터직원들 보다 내가 더 잘할듯 시1발 거기서 하는 것도 없어보이는 련 롬들임,1
둘다 생긴 걸 봐 ㅋㅋ,1
조선족한테 조사했냐. 전라도나 맘카페 대상인가,0
기레기 수준이 그렇지 뭐.,0
나 지난번에 봤는데 진짜 역해서 먹던 커피 얼굴에 뿜을 뻔 했어,1
하는거 보면 돈 잃기나 하고 머리도 빡머리인것 같은데 노가다나 하지,1
포기하면 제일 편하다,1
"#@# 여행 가고 싶다고 쪽바리면, #@# 여행 가고 싶으면 짱깨냐?",1
이슬람 사람들을 난민으로 받는 것에 대해 어떻게 생각해?,0
아줌마 덩치가 멧퇘지같으니깐 제가 상대적으로 작아보이는거죠 아줌마는 다이어트나 하쇼,1
너는 네 딸 뻘 애들 보고 그러고 싶니?,0
독수리 박보검 멋지다♡,0
난 뻇은건 아닌데 그냥 먹어 본적은 있는데 스릴 있더라,1
널 위해서 그런 건데 그렇게밖에 말 못하냐?,1
넌 2년 더 배워서 마누라 등쳐먹고 사냐?,1
뭔놈의 드라마는 이리많이하는지..김치들은 좋겠다 하루종일 드라마보고 여주들 얼평이나하고,1
하긴 너같은 틀딱은 이런 배려심 모르지,1
보수가 언제부터 메갈? 정말 한탄스럽다!!!,0
30대 누님들 목사말에 홀려서 십일조하고 예배하고 다하는데도 노처녀들 많더라,1
건설현장 짱개다추방좀ㅜ,1
공장에서 순대 만드는거보고 그때부터 그좋아했던 순대를 절대로 안먹었다,0
에휴 이 인간쓰레긱같은놈아.. 니가 그러고도 사람이냐? 양심은 있냐? 넌 그냥 죽어야 싸다,1
요즘 말 조심해야지 안 그러면 성희롱이니까~,1
윗집이 또 뛰기 시작한다,0
너는 술이랑 담배중에 하나만 할 수 있다 그러면 뭐 할래?,0
공부하다가 정신 머리까지 가출했나봐,1
그냥 저런 애들은 코로나 걸려도 치료 안 해주고 죽게 냅뒀으면 좋겠다.,1
넌 얼마나 그런 거 잘하길래 나한테 훈수질이야?,1
골빈 것들 저들중 코로나 발병기간 동안 방역지침 제대로 지킨 인간이 얼마나 있을까요,1
나도 미리미리 할려고 노력하는 중이거든? 벼락치기 하는게 익숙해졌어..,0
으 일베새끼면 진짜 다리몽댕이 다뿌사서 경찰서 데리고 간다..,1
카페 가서 죽치는 애들 양심 없지 않냐?,1
그래도 꼴에 남자가 얼굴이 좀 받쳐주네.,1
정신병원에 가두기 전에 닥치고 방 안에 들어가,1
바로 박고 싶네.,1
배만 고플 뿐이야,0
의사 수당 줄이고 간호사 수당 늘리면 해결될 일인데…,0
송승헌 늙지를 않냐..,0
#@인간및인간집단.인물.언론인.남성# 잠적한 지 얼마나 됐다고 또 기어 나오네.,1
부족하면 그냥 캐시 충전해서 사면되는 걸 왜 그렇게 멍청하게 노가다를 뛰냐?,1
3년 사귀고 헤어졌다고?,0
요즘은 짱녀가 한녀보다 나아,1
참..나... 조상이 친일파인 아줌들이지,0
"ㅋㅋ야, #@인간및인간집단.인물.정치인.남성#한테 실례되는 소리 하지 마",1
아줌마가 왜 뭐가 문제지?,0
그건 니가 연애를 많이 못해본 너드 라서 그런거고 ㅋㅋ 실제론 키보단 거기 크기가 훨신 중요하지 에휴..,1
너는 양심은 있냐?,0
시즌3 언제 나오나요? 정말 재미있게 본 드라마 ㅋ 벌써 기대됩니다,0
근데 이번 신상도 너무 예쁘더라,0
백화점이 무너졌다는 건 사람 죽은 것도 죽은 거지만 이 회사 자체에도 손실이 엄청나다는 뜻이야!,1
판새끼 기저귀나차고다녀라 대갈통 후려줄랑께 나베친구인가베 더럽고 역겨운 토착왜구놈들,1
국회 영상 보니까 개콘 망한 이유 알겠더라,1
맞아 그래서 한남인거잖아 ㅋㅋㅋ,1
아 오늘 쭉빵이들 꼬셔볼까?,1
몸 파는 것이 무슨 자랑이라고 호스트랑 술집 여자로 망가도 여럿 그리는데 뭔들 직업으로 인정 못하겠냐,1
"남학생은 파란 공책, 여학생은 분홍색 공책 가지고 가세요.",0
운은 없네 진짜,0
힘내 친구야 전생에 죄를 많이 지었나보다,1
나 화장실좀 다녀올께,0
맞아 그 작은 걸로 앵물 질질 흘리는 거 보면 신기하긴 해,1
아니 찐따도 아니고 무슨 애가 줏대가 없냐 ㅋㅋ 니친구들이 너보고 다 뒤지라고 하면 너 뒤질꺼니 이 찌질아?,1
아이돌이 팬들이랑 소통하는 게 필수야?,0
빅딸배 쓰레기같은 것들 하등 하찮은 인간들.. ㅉㅉ,1
그러든지 말든지. 관종이냐?,1
버스 사고 났는데 상대차는 어리바리한 김여사 ㅋㅋㅋ 레전드다 ㅋㅋㅋ,1
ㅇㅈ 무능한 방송국때문에 결국 하나 말아먹었지,1
백신 부작용이라고 밝혀진 건 사실 얼마 없잖아,0
하기 싫으면 하지 말지 왜 나한테 짜증난대,1
네 얼굴이 더 기분나쁘다.,0
와 썸네일 머 박아달라고?,0
벗방 하는 사람들은 왜 그런 방식으로 돈을 버는 걸까,0
중 국 놈 들 ..다 죽 어 버 려 라 !! 지구상에서 제일 쓰레기 인간들...,1
김사랑은 말 좀 없었다고 그렇게 욕하더니....그 논리면 이필모도 욕해야지. 원래 혼자있으면 말 안하는 게 정상이야. 말하는 사람들이 프로그램 재미를 위해서 평소에 비해 부자연스럽게 구는 거고.,0
"따지고 보면 좋은 대학, 좋은 직장 갈 좋은 머리도 유전인데 신이 있긴 한 거냐?",0
그것도 싫으면 그게 흙수저 팔자려니 하고 그냥 살아,1
그치? 잊어버리면 넌 사람도 아닌 짐승이지.,1
신천지들아 재밌냐 ㅋ,0
내가 뭐 사기 쳐서 들어갔겠냐,0
ㅋㅋㅋ 너 관상 믿어?,0
아니 계약서 내용이 마음에 안들어서 싸인 안했어,0
야 쟤 인스타 사진 봤어?,0
부모 년놈들이 오냐오냐 대충 키우니까 그렇지,1
김원준은 참 안늙는다. 언제적인데. 세상에,0
살인마 혈통인가? 돼지 혈통인가??,1
국산차 사지말고 외제차나 사지ㅋㅋ 호9네,1
김태리 오빠가 태리우스??? ㅋㅋㅋ,0
요즘도 탈모약 먹음?,0
혼자 순진한척 다 하더니만 신분세탁 하고 취집가려고 하기는 그래 봤자 몸 굴리고 다니던 글레인데,1
지금 보시다시피 사람이 너무 많아서요,0
문재앙 미쳤네 ㅉㅉ,1
그게 어떻게 읽으면 그런 의미야?,0
드라마만은 살리자 제발,0
옵션 알밥들 다 텨나왔네 ㅋ,0
살이 찌는데에는 다 그만한 이유가 있습니다요.,0
그러게 자주 그러는거 같네,0
세금은 죽어도 끝까지 따라붙는데 죗값은 왜 뒤지면 끝이냐,0
생긴것도 멍청한데 하는짓도 멍청하네,1
작가도 페미고 감독도 페미라 드라마가 산으로 감,1
가슴으로 낳은 고향ㅋㅋㅋㅋ,1
코로나만 아니었으면 촛불 벌써 들었을듯,1
조카 남입니다!정신 차리세요~,0
아니 집안이 얼마나 콩가루 집안이면 애 새77ㅣ 행실이 이따구야?,1
양아치새끼!!!,1
한녀가 위자료 빵빵하게 챙기려고 쇼한거지,1
저런 하급들 나오는 방송을 너가 틀어놓고 있는거면서 왜 불만이야,1
남혐이 이렇게 무섭다,1
역시 박해미는 시시하게 남편 감싸는 안희정 부인과는 다르다.,0
앰흑들은 알아서 빛 밝히고 다녀야 해,1
그래 알았어,0
그러려고 차 산 거 아냐? 친구들 좀 태워야 운전도 늘지,1
사람들이 다 외로워서 그런 거지,0
"배성우님, 이광수님 보려고 라이브 본방사수한답니다, 홧팅^^",0
네가 뭘 안다고 지껄이냐.,1
그냥 허세 거지충이네,1
돼지한마리 움직이는데... 요란떨기는... 참,0
맞아 조센징 웹툰 캐릭터는 하나같이 다 복제품들이야,1
#@인간및인간집단.인물.방송인.남성# 구설수 없이 톱 자리 유지하는 거 대단해,0
멕시코 여행가고 싶다,0
요즘 여자들은 감사한 줄 알아야지 살기가 얼마나 편해,1
쿵쾅이들 납시오,0
우리나라 3대 양아치들 카팔이 폰팔이 법팔이,1
친엄마가 아닌가? 자기 아들 먹는 건데,1
거지 티 좀 내지마라 쪽팔려 죽겠네,1
노래 잘불러서 팬 많던데,0
걘 맨날 시어머니 비서 하느라 바쁘더라.,0
헉 나 저렇게 심한 사람 처음 봐,0
저 여자 허버허버 밥 먹는 것 좀 봐 딱 개돼지다,1
여자여도 다르지 않은 것 같은데,0
다 짜고 하느ㅡㄴ거 방송나올려고 매니저 새로 뽑음 매니저인지 연기자인지,0
고졸은 질병과 다름 없지,1
맘에 안 들면 컴플레인 걸어버려,0
클럽 에서 시비 걸고 싸우는 애들 보면 어떻게 생각해 ?,0
더러운 가게들 백날 알려줘봤자 개한민국에서는 소용이 없어,1
오빠 우리 언제 만나?,0
빡돌들만 가는 지방대 출신이라서 그냥 안 뽑으려고,1
저런 사람들은 잠재적 범죄자로 감방 넣어야 돼.,1
문재인은 뭐잘해서 대통에 뽑혔나?,1
중화사상에 찌뜬 #@#들은 과학이다~,1
차떼기 뇌물 수수에 북한에 돈 주고 총 쏴달라고 한 정당 이름이 #@인간및인간집단.조직및단체.정당#인 거 완전 코메디임,1
다시 보니 장애인이 맞네요,1
야 저 가게 진짜 개 창렬이야,1
이 기회에 다엿트 좀 해라 ㄱ돼지ㄴ들아,1
나 같으면 파혼한다,0
마마보이 냄새가 나는데 엄마 쭈쭈 빨고 살아라,1
아니 원래 다 그런 건 아니지 않을까?,0
ㅈㄴ 싸가지없어보이긴했음,1
부모님 카드로 BJ한테 몇백씩 쏜거는 가정교육을 못받은게 분명해,1
그만 나대라. 사회구성원들이 바보가 아니다.,1
전광훈목사는 하나님과 동격이라던데.........?,0
일본이 왜 한국에 열등감을느낌ㅋㅋㅋ세계 경제력 3깡패중 하난데 오히려 헬조선이 역겹지,1
아픈 거 다 나았어?,0
남자가 뭔 화장이야ㅋㅋ 진짜 1도 안 잘생겨 보이는데 실력도 없으니까 그냥 관심받고 싶은가봄,1
티비 나오려면 어느 정도 얼굴이랑 실력은 갖춰야 하는 거 아냐?,1
으휴 잘 나가는 나피딘데 화유기 땜에 피보네,0
일본놈들 한잔씩 마셔라,0
뭔 ㅈ같은 소리야 니네 @ㅐ미 토막내서 인도식 카레로 만들어줘?,1
아 똥꼬충한테 쪽지가 오네,0
여기 댓글에는 틀딱알바들만 있네,1
멍청하면 몸이라도 잘 대주든가,1
아아앙앙아앙 아 조앙ㅎ 이러던데....!?,0
아 진심 생각 1도 안 하지? 머가리 우동사리냐?,1
남이사 하던말던 먼죄짓는것도 아니고 남의 인생사에 간섭들 많네 많어,0
너만 바라보게될껄~,0
실제로 ㅈㄴ 잔인해서 50번 수정한 영화 수정전봤음?? 내용보니까 진짜 잔인하더라,0
"남편은 #@#, 부인은 #@인간및인간집단.인물.정치인.여성#, 조합 좋으다.",1
강제로 울라고 떼를 쓰는 스토리 전개,1
맨날 물방망이질 해대니깐 개나 소나 활개를 치고 댕기지,1
총 갖고 탈영한 놈 뉴스 뜨면 그거 니 죽이러 나온 나라고 알아라,1
대놓고 메퇘지라 인증하네 82톤 씹돼지년 ㅋㅋㅋ,1
그거 생각보다 별 거 없어...,0
이런 간단한 한자도 못 읽으면 어떡해,0
이 여자 연기할 때 되게 매력있음,0
자기들이 기분 나쁘다고 욕해놓고 죽으니까 불쌍하대,0
저 남자 얼굴만 보면 구역질이 난다.,1
그래 너 주식하는 꼬라지 보니 공부도 안하고 망할 것 같더라,1
연기로 갚으세요 당신을응원합니다,0
무슨소리야 얼마나 자세하게 가르쳐줬는데 니 능지가 멍청이같은거지,1
디지털플랫폼이 수입 도자기인 줄 아나 보다. ㅋㅋㅋ,1
전라디언 얘들 또 90퍼 넘겼네,1
일뽕들은 야동이랑 현실을 구분도 못 하냐?,1
"헐, 하여간 이 나라는 서울 공화국이라니까…쯧쯧. 나라가 개같이 굴러가네.",1
여자꼬실려고 발광하는거보면 미개인수준 보임,1
재정이 다 이렇게 고갈되는데 앞으로는 세금 더 쥐어짜겠구나,0
유재석 가식 진짜 쩐다 유재석 때문에 보기 싫고 짜증나니까 무한도전 폐지해,0
중국인들은 실제로 인신매매를 한대,0
뭐 뀐 놈이 성낸다더니 적반하장이네.,0
다 고려해서 지지하는 거야,0
결혼 기념일 선물로 청소기를 주면 욕 먹는거야?,0
너는 살부터 좀 빼라,0
애초에 #@인간및인간집단.인물.방송인.남성#가 박아주니까 좋다고 몸 굴리다가 애 갖은 여자가 잘못이지.,1
야 저기 저 여자는 무슨 자신감으로 레깅스 입고 다니냐?,1
집에가서 애도 잘봐야됨? 그것까지 해야되나?,1
오늘 지하철에서 양로원 파티라도 열렸나 봐,0
사고나버렸으면 좋겠다는건 좀 말이 심하다..! 그건 좀 아닌 것 같아,0
새로 바꾼 핸드폰으로 친구 만들려고 하냐?,0
구재이 잘 됐으면 좋겠다^^,0
여자가 변호사 의사도 아니고 집안이 재벌도 아니면서 서른다섯살이다 남자가 첨단산업 종사자에 여섯살 연하미남이면 가문의 영광에 로또지 뭘 더 바래,0
미안.. 내가 좀 크게 말했나? 그래도 나쁜 말은 자제해 줘,0
지 잘못이지 뭐,0
욕나온다. 임예진 모녀 같은 년들,1
(이렇게 하면 애들이 재밌어 하겠지?),0
아닌데 이쁜 애들 중에는 페미 거의 본적이 없는데?,1
근데 #@인간및인간집단.인물.방송인.여성#이 너무 이뻐서 공주랑 하녀들 같더라ㅋㅋ,1
여자들도 서로 동영상 돌려보는데 ㅡㅡ,0
야 우리만 가서 뭐해 신삥들 데려가야지,1
이런 한국민의 탈을쓴쪽바리들.. 단두대로 날리고 싶네..,1
남미 사람들은 아무랑 잔다며?,1
탓치 같은 곡 내면 어떤 의미로든 1위 다시 한다.,0
너도 짱깨랑 같이 사살당하고 싶지 않으면 입 다물어.,1
그건 내 알빠 아니지 엄마한테 가서 이르지말고 ㅋㅋㅋ,1
아 그건 그럴 듯하네,0
아줌마 몸뚱아리 이제 누가 궁금해 한다고,1
너 얼마전까지만 해도 쟤 폼 구데기라고 했잖아 ㅋㅋ,1
고현정 언니가 더 예뻐! 통통하고 살집은 있지만. 박진희도 안예쁜것 아니지만.,0
중소기업은 어떻게 살라고 그러냐,0
누구나 쳐 맞기 전에는 그럴싸한 계획이 있지,1
와 배달원 덕분에 집에서 편하게 먹으면서 막말 쩌네,0
변기가 또 막혔네,0
정치에소신있고 필요서을 느끼는 분들이 사전투표했겠지 할일없는 틀닭들이 사전투표하것냐?,1
영끌한 거지놈들이 차를 사니까 개념바가지 없는 주차들을 하는거아냐,1
남자들은 다 똑같음.. 진리,0
헐 완전 짜증나겠다..,0
